,0
44233,-350.0
44234,-350.0
44235,-350.0
44236,996.0
44237,350.0
44238,1448.0
44239,7791.0
44240,2310.0
44241,10896.0
44242,1074.0
44243,-350.0
44244,2805.0
44245,3970.0
44246,12780.0
44247,138.0
44248,151.0
44249,700.0
44250,-350.0
44251,-350.0
44252,372.0
44253,4095.0
44254,1042.0
44255,-783.0
44256,1474.0
44257,1925.0
44258,840.0
44259,-350.0
44260,2266.0
44261,-350.0
44262,350.0
44263,3830.0
44264,5744.0
44265,784.0
44266,-847.0
44267,638.0
44268,-350.0
44269,-350.0
44270,12597.0
44271,-350.0
44272,13325.0
44273,-350.0
44274,-350.0
44275,-350.0
44276,-350.0
44277,7252.0
44278,198.0
44279,-350.0
44280,746.0
44281,-1750.0
44282,-350.0
44283,546.0
44284,1172.0
44285,41382.0
44286,3130.0
44287,399.0
44288,990.0
44289,1617.0
44290,3150.0
44291,416.0
44292,-350.0
44293,1218.0
44294,2737.0
44295,1576.0
44296,34452.0
44297,945.0
44298,2148.0
44299,699.0
44300,15450.0
44301,-350.0
44302,1560.0
44303,2250.0
44304,406.0
44305,2810.0
44306,15435.0
44307,2148.0
44308,273.0
44309,-350.0
44310,-218.0
44311,2520.0
44312,1032.0
44313,-350.0
44314,-350.0
44315,432.0
44316,-350.0
44317,7518.0
44318,7016.0
44319,327.0
44320,1400.0
44321,11908.0
44322,3305.0
44323,13240.0
44324,4602.0
44325,5020.0
44326,2410.0
44327,8900.0
44328,488.0
44329,-350.0
44330,-350.0
44331,1929.0
44332,8937.0
44333,1695.0
44334,350.0
44335,2184.0
44336,8118.0
44337,3448.0
44338,3084.0
44339,350.0
44340,8100.0
44341,4095.0
44342,11096.0
44343,840.0
44344,350.0
44345,-350.0
44346,2112.0
44347,5640.0
44348,978.0
44349,778.0
44350,1156.0
44351,-350.0
44352,8220.0
44353,-350.0
44354,132.0
44355,-348.0
44356,2008.0
44357,546.0
44358,9660.0
44359,2150.0
44360,2332.0
44361,1604.0
44362,11687.0
44363,329.0
44364,5474.0
44365,2910.0
44366,38360.0
44367,2522.0
44368,6540.0
44369,-350.0
44370,1495.0
44371,4660.0
44372,738.0
44373,179.0
44374,1360.0
44375,1902.0
44376,-350.0
44377,9072.0
44378,670.0
44379,-350.0
44380,2598.0
44381,88.0
44382,1056.0
44383,-350.0
44384,876.0
44385,268.0
44386,1632.0
44387,615.0
44388,14456.0
44389,6360.0
44390,113.0
44391,1076.0
44392,3660.0
44393,462.0
44394,10673.0
44395,2088.0
44396,366.0
44397,6615.0
44398,8181.0
44399,1566.0
44400,5152.0
44401,-350.0
44402,350.0
44403,7020.0
44404,5628.0
44405,2295.0
44406,2768.0
44407,-350.0
44408,1400.0
44409,9552.0
44410,3345.0
44411,14620.0
44412,2646.0
44413,-350.0
44414,23088.0
44415,256.0
44416,34368.0
44417,5736.0
44418,350.0
44419,-350.0
44420,10946.0
44421,-350.0
44422,-350.0
44423,214.0
44424,-350.0
44425,-280.0
44426,11466.0
44427,592.0
44428,-350.0
44429,18095.0
44430,9429.0
44431,1099.0
44432,-637.0
44433,-350.0
44434,4389.0
44435,3689.0
44436,193.0
44437,-350.0
44438,-289.0
44439,1167.0
44440,350.0
44441,750.0
44442,840.0
44443,-350.0
44444,-350.0
44445,-350.0
44446,2408.0
44447,1510.0
44448,804.0
44449,8532.0
44450,11350.0
44451,2995.0
44452,-350.0
44453,3573.0
44454,-400.0
44455,630.0
44456,-350.0
44457,-350.0
44458,-350.0
44459,700.0
44460,-350.0
44461,-350.0
44462,-350.0
44463,-350.0
44464,8474.0
44465,2103.0
44466,878.0
44467,15606.0
44468,2559.0
44469,4368.0
44470,-350.0
44471,206.0
44472,-350.0
44473,2882.0
44474,239.0
44475,9425.0
44476,2255.0
44477,-350.0
44478,870.0
44479,2715.0
44480,515.0
44481,2365.0
44482,-350.0
44483,2100.0
44484,-350.0
44485,6870.0
44486,2442.0
44487,-350.0
44488,4592.0
44489,4536.0
44490,704.0
44491,6636.0
44492,5330.0
44493,22231.0
44494,-350.0
44495,-350.0
44496,-350.0
44497,-350.0
44498,1915.0
44499,996.0
44500,2499.0
44501,2170.0
44502,6864.0
44503,-350.0
44504,19874.0
44505,179.0
44506,7356.0
44507,-880.0
44508,3652.0
44509,-350.0
44510,3330.0
44511,728.0
44512,-350.0
44513,1470.0
44514,3820.0
44515,4704.0
44516,11960.0
44517,1104.0
44518,1818.0
44519,13770.0
44520,702.0
44521,17820.0
44522,17493.0
44523,-350.0
44524,-409.0
44525,5418.0
44526,4780.0
44527,6201.0
44528,954.0
44529,-350.0
44530,-350.0
44531,-382.0
44532,648.0
44533,4213.0
44534,945.0
44535,-350.0
44536,-350.0
44537,405.0
44538,20370.0
44539,-350.0
44540,6264.0
44541,5018.0
44542,1710.0
44543,-350.0
44544,645.0
44545,848.0
44546,2592.0
44547,265.0
44548,9750.0
44549,-350.0
44550,55590.0
44551,18468.0
44552,944.0
44553,21995.0
44554,4653.0
44555,11248.0
44556,1110.0
44557,-350.0
44558,-350.0
44559,3390.0
44560,3312.0
44561,864.0
44562,-575.0
44563,2013.0
44564,23598.0
44565,1476.0
44566,10526.0
44567,554.0
44568,894.0
44569,-269.0
44570,168.0
44571,-278.0
44572,-139.0
44573,430.0
44574,350.0
44575,-350.0
44576,471.0
44577,885.0
44578,-350.0
44579,23375.0
44580,-395.0
44581,1248.0
44582,-350.0
44583,6902.0
44584,5520.0
44585,-350.0
44586,-350.0
44587,264.0
44588,350.0
44589,-350.0
44590,-350.0
44591,350.0
44592,190.0
44593,-350.0
44594,700.0
44595,4645.0
44596,198.0
44597,-350.0
44598,-350.0
44599,3216.0
44600,-350.0
44601,5950.0
44602,2130.0
44603,34112.0
44604,4464.0
44605,2004.0
44606,948.0
44607,-350.0
44608,-350.0
44609,1652.0
44610,2490.0
44611,9988.0
44612,-557.0
44613,13752.0
44614,-762.0
44615,2070.0
44616,-350.0
44617,-308.0
44618,-2421.0
44619,-350.0
44620,-350.0
44621,-350.0
44622,595.0
44623,156.0
44624,1791.0
44625,2295.0
44626,272.0
44627,972.0
44628,-350.0
44629,1030.0
44630,-350.0
44631,756.0
44632,-350.0
44633,2180.0
44634,26047.0
44635,-350.0
44636,3580.0
44637,-350.0
44638,-350.0
44639,662.0
44640,9639.0
44641,940.0
44642,350.0
44643,-350.0
44644,700.0
44645,-350.0
44646,-350.0
44647,-350.0
44648,13702.0
44649,-350.0
44650,408.0
44651,5205.0
44652,350.0
44653,3630.0
44654,12587.0
44655,-350.0
44656,1266.0
44657,486.0
44658,133.0
44659,76.0
44660,2178.0
44661,-350.0
44662,-407.0
44663,11352.0
44664,35770.0
44665,218.0
44666,2910.0
44667,-350.0
44668,648.0
44669,-350.0
44670,37592.0
44671,138.0
44672,12738.0
44673,3208.0
44674,700.0
44675,700.0
44676,-350.0
44677,-350.0
44678,1113.0
44679,1912.0
44680,1860.0
44681,564.0
44682,-350.0
44683,-350.0
44684,3120.0
44685,700.0
44686,2688.0
44687,-350.0
44688,-350.0
44689,-350.0
44690,398.0
44691,-350.0
44692,264.0
44693,1755.0
44694,11328.0
44695,15747.0
44696,4020.0
44697,350.0
44698,-350.0
44699,2736.0
44700,1960.0
44701,-350.0
44702,-350.0
44703,-350.0
44704,-350.0
44705,10100.0
44706,1080.0
44707,3228.0
44708,24780.0
44709,10051.0
44710,-350.0
44711,-350.0
44712,-350.0
44713,9288.0
44714,400.0
44715,5925.0
44716,-350.0
44717,1650.0
44718,1804.0
44719,-151.0
44720,99.0
44721,350.0
44722,-350.0
44723,-350.0
44724,-350.0
44725,-274.0
44726,1215.0
44727,-350.0
44728,1720.0
44729,1270.0
44730,-350.0
44731,419.0
44732,744.0
44733,516.0
44734,5124.0
44735,1634.0
44736,9603.0
44737,-350.0
44738,-350.0
44739,5070.0
44740,985.0
44741,-350.0
44742,4672.0
44743,176.0
44744,-350.0
44745,747.0
44746,472.0
44747,-350.0
44748,-350.0
44749,2550.0
44750,13680.0
44751,796.0
44752,-350.0
44753,350.0
44754,12267.0
44755,-350.0
44756,-350.0
44757,-350.0
44758,-350.0
44759,1515.0
44760,638.0
44761,1068.0
44762,-350.0
44763,552.0
44764,4794.0
44765,884.0
44766,350.0
44767,19904.0
44768,2004.0
44769,-350.0
44770,-350.0
44771,6266.0
44772,5627.0
44773,-350.0
44774,2160.0
44775,-350.0
44776,4522.0
44777,127.0
44778,-350.0
44779,314.0
44780,-350.0
44781,3535.0
44782,2296.0
44783,226.0
44784,-350.0
44785,23328.0
44786,1920.0
44787,-350.0
44788,2346.0
44789,350.0
44790,2754.0
44791,-350.0
44792,-350.0
44793,12060.0
44794,3815.0
44795,2684.0
44796,7168.0
44797,-350.0
44798,-350.0
44799,2280.0
44800,-222.0
44801,-350.0
44802,606.0
44803,-350.0
44804,1456.0
44805,7616.0
44806,3696.0
44807,3132.0
44808,284.0
44809,5892.0
44810,13706.0
44811,2450.0
44812,16440.0
44813,2475.0
44814,-350.0
44815,-350.0
44816,-350.0
44817,10829.0
44818,-350.0
44819,153.0
44820,432.0
44821,7153.0
44822,-288.0
44823,-350.0
44824,578.0
44825,-350.0
44826,1055.0
44827,12100.0
44828,2093.0
44829,970.0
44830,-350.0
44831,16116.0
44832,100.0
44833,-350.0
44834,1424.0
44835,162.0
44836,-350.0
44837,-350.0
44838,1752.0
44839,-350.0
44840,1665.0
44841,228.0
44842,199.0
44843,680.0
44844,2305.0
44845,-350.0
44846,-350.0
44847,37030.0
44848,7648.0
44849,-158.0
44850,459.0
44851,2272.0
44852,-350.0
44853,6736.0
44854,-350.0
44855,4200.0
44856,-350.0
44857,676.0
44858,-350.0
44859,8082.0
44860,1930.0
44861,606.0
44862,468.0
44863,9730.0
44864,299.0
44865,-350.0
44866,350.0
44867,2849.0
44868,2994.0
44869,-350.0
44870,-350.0
44871,-350.0
44872,-350.0
44873,-350.0
44874,6270.0
44875,872.0
44876,618.0
44877,-350.0
44878,3542.0
44879,1225.0
44880,350.0
44881,-381.0
44882,-350.0
44883,604.0
44884,4578.0
44885,149.0
44886,2688.0
44887,-350.0
44888,3531.0
44889,1224.0
44890,-605.0
44891,-350.0
44892,350.0
44893,-350.0
44894,5050.0
44895,-350.0
44896,1921.0
44897,434.0
44898,-882.0
44899,15930.0
44900,-350.0
44901,4614.0
44902,-350.0
44903,3204.0
44904,350.0
44905,34128.0
44906,608.0
44907,35112.0
44908,-350.0
44909,5759.0
44910,420.0
44911,-381.0
44912,2191.0
44913,-350.0
44914,1228.0
44915,616.0
44916,2254.0
44917,2954.0
44918,-498.0
44919,665.0
44920,410.0
44921,4260.0
44922,2535.0
44923,1192.0
44924,3324.0
44925,1272.0
44926,555.0
44927,-210.0
44928,-298.0
44929,-350.0
44930,-350.0
44931,450.0
44932,3655.0
44933,705.0
44934,-350.0
44935,232.0
44936,432.0
44937,1000.0
44938,584.0
44939,394.0
44940,1054.0
44941,7084.0
44942,1300.0
44943,93.0
44944,2290.0
44945,-350.0
44946,2094.0
44947,4392.0
44948,5376.0
44949,332.0
44950,-350.0
44951,1967.0
44952,-350.0
44953,420.0
44954,2156.0
44955,4136.0
44956,29421.0
44957,-350.0
44958,19184.0
44959,-350.0
44960,-350.0
44961,4920.0
44962,27387.0
44963,-350.0
44964,-350.0
44965,490.0
44966,15621.0
44967,-350.0
44968,-350.0
44969,359.0
44970,398.0
44971,-350.0
44972,884.0
44973,2916.0
44974,-350.0
44975,-350.0
44976,720.0
44977,-350.0
44978,-350.0
44979,350.0
44980,3690.0
44981,632.0
44982,1140.0
44983,-350.0
44984,-350.0
44985,9744.0
44986,1245.0
44987,-350.0
44988,1497.0
44989,-350.0
44990,6510.0
44991,736.0
44992,2597.0
44993,350.0
44994,7536.0
44995,6058.0
44996,84282.0
44997,2720.0
44998,129.0
44999,2002.0
45000,3016.0
45001,396.0
45002,-350.0
45003,-350.0
45004,-302.0
45005,350.0
45006,-350.0
45007,-740.0
45008,-350.0
45009,3256.0
45010,-350.0
45011,10233.0
45012,2035.0
45013,-350.0
45014,2175.0
45015,495.0
45016,-350.0
45017,6000.0
45018,-350.0
45019,308.0
45020,-350.0
45021,-350.0
45022,350.0
45023,7800.0
45024,-350.0
45025,9450.0
45026,3070.0
45027,4554.0
45028,603.0
45029,13328.0
45030,15780.0
45031,2776.0
45032,-350.0
45033,5472.0
45034,-350.0
45035,23184.0
45036,1520.0
45037,788.0
45038,-350.0
45039,494.0
45040,1995.0
45041,6061.0
45042,3328.0
45043,-350.0
45044,-350.0
45045,406.0
45046,-235.0
45047,8676.0
45048,2168.0
45049,-350.0
45050,354.0
45051,-350.0
45052,1064.0
45053,1456.0
45054,-350.0
45055,-350.0
45056,3078.0
45057,-350.0
45058,1980.0
45059,654.0
45060,-350.0
45061,350.0
45062,7182.0
45063,3157.0
45064,2094.0
45065,506.0
45066,419.0
45067,-350.0
45068,10101.0
45069,2020.0
45070,177.0
45071,870.0
45072,350.0
45073,428.0
45074,3152.0
45075,-350.0
45076,1597.0
45077,200.0
45078,3990.0
45079,700.0
45080,28244.0
45081,9639.0
45082,516.0
45083,1230.0
45084,28899.0
45085,350.0
45086,-350.0
45087,482.0
45088,51660.0
45089,966.0
45090,1026.0
45091,-350.0
45092,4272.0
45093,26628.0
45094,-350.0
45095,148.0
45096,-350.0
45097,-350.0
45098,184.0
45099,2191.0
45100,411.0
45101,-350.0
45102,24491.0
45103,-350.0
45104,932.0
45105,108.0
45106,2353.0
45107,-350.0
45108,4858.0
45109,-498.0
45110,1731.0
45111,3122.0
45112,-350.0
45113,1385.0
45114,16399.0
45115,1050.0
45116,221.0
45117,2528.0
45118,-350.0
45119,-350.0
45120,350.0
45121,-350.0
45122,11908.0
45123,-350.0
45124,-350.0
45125,753.0
45126,-350.0
45127,1206.0
45128,2720.0
45129,-350.0
45130,-332.0
45131,-350.0
45132,-350.0
45133,2509.0
45134,2520.0
45135,2619.0
45136,1632.0
45137,565.0
45138,-350.0
45139,-249.0
45140,1323.0
45141,5796.0
45142,7791.0
45143,1896.0
45144,-350.0
45145,-350.0
45146,4230.0
45147,-350.0
45148,3108.0
45149,14175.0
45150,-350.0
45151,3576.0
45152,1126.0
45153,-350.0
45154,-485.0
45155,243.0
45156,-298.0
45157,14886.0
45158,1164.0
45159,1602.0
45160,2728.0
45161,-350.0
45162,2952.0
45163,-350.0
45164,6620.0
45165,1855.0
45166,311.0
45167,-350.0
45168,812.0
45169,340.0
45170,-227.0
45171,172.0
45172,167.0
45173,5624.0
45174,2176.0
45175,1060.0
45176,-584.0
45177,2289.0
45178,579.0
45179,678.0
45180,700.0
45181,-350.0
45182,-350.0
45183,388.0
45184,3855.0
45185,5130.0
45186,-350.0
45187,22046.0
45188,79666.0
45189,19248.0
45190,643.0
45191,-350.0
45192,208.0
45193,5672.0
45194,-350.0
45195,-350.0
45196,373.0
45197,-350.0
45198,-350.0
45199,11346.0
45200,7414.0
45201,132.0
45202,18796.0
45203,757.0
45204,435.0
45205,3500.0
45206,-350.0
45207,5700.0
45208,420.0
45209,4532.0
45210,15580.0
45211,125320.0
45212,1370.0
45213,984.0
45214,13253.0
45215,1851.0
45216,2320.0
45217,141.0
45218,1962.0
45219,540.0
45220,356.0
45221,5810.0
45222,349.0
45223,-350.0
45224,23184.0
45225,5304.0
45226,350.0
45227,1720.0
45228,-350.0
45229,1575.0
45230,959.0
45231,2115.0
45232,711.0
45233,1928.0
45234,189.0
45235,208.0
45236,2140.0
45237,-350.0
45238,1050.0
45239,-350.0
45240,704.0
45241,1872.0
45242,16836.0
45243,-350.0
45244,-350.0
45245,640.0
45246,-350.0
45247,338.0
45248,1950.0
45249,700.0
45250,-350.0
45251,1859.0
45252,350.0
45253,696.0
45254,3510.0
45255,504.0
45256,474.0
45257,-350.0
45258,700.0
45259,4949.0
45260,-350.0
45261,-350.0
45262,3770.0
45263,-350.0
45264,-350.0
45265,3122.0
45266,3924.0
45267,5175.0
45268,678.0
45269,12742.0
45270,-350.0
45271,4914.0
45272,-350.0
45273,354.0
45274,1492.0
45275,273.0
45276,138.0
45277,2346.0
45278,2908.0
45279,-350.0
45280,2376.0
45281,6831.0
45282,-655.0
45283,304.0
45284,7700.0
45285,7882.0
45286,5933.0
45287,400.0
45288,-350.0
45289,1840.0
45290,-350.0
45291,-350.0
45292,-350.0
45293,1750.0
45294,-350.0
45295,-350.0
45296,-350.0
45297,9225.0
45298,14619.0
45299,9216.0
45300,2954.0
45301,-350.0
45302,386.0
45303,2380.0
45304,7216.0
45305,-350.0
45306,-350.0
45307,-147.0
45308,3990.0
45309,4966.0
45310,-350.0
45311,11799.0
45312,-350.0
45313,10944.0
45314,240.0
45315,1476.0
45316,370.0
45317,927.0
45318,148.0
45319,14750.0
45320,688.0
45321,-750.0
45322,350.0
45323,93.0
45324,318.0
45325,1080.0
45326,177.0
45327,1188.0
45328,-350.0
45329,-872.0
45330,7436.0
45331,30744.0
45332,39900.0
45333,-350.0
45334,24786.0
45335,-350.0
45336,396.0
45337,-350.0
45338,-350.0
45339,1353.0
45340,-350.0
45341,1480.0
45342,2613.0
45343,-350.0
45344,-350.0
45345,-298.0
45346,6468.0
45347,792.0
45348,-350.0
45349,3591.0
45350,191.0
45351,-350.0
45352,5696.0
45353,5764.0
45354,974.0
45355,-350.0
45356,-119.0
45357,-350.0
45358,2947.0
45359,1944.0
45360,-350.0
45361,5400.0
45362,688.0
45363,26064.0
45364,-350.0
45365,542.0
45366,720.0
45367,2870.0
45368,-350.0
45369,-350.0
45370,7268.0
45371,5430.0
45372,14916.0
45373,7296.0
45374,40064.0
45375,-350.0
45376,310.0
45377,-350.0
45378,350.0
45379,2904.0
45380,1820.0
45381,2691.0
45382,-350.0
45383,798.0
45384,350.0
45385,1302.0
45386,8874.0
45387,5280.0
45388,556.0
45389,411.0
45390,476.0
45391,4926.0
45392,3406.0
45393,257.0
45394,3280.0
45395,-350.0
45396,1920.0
45397,218.0
45398,-350.0
45399,2826.0
45400,2532.0
45401,139.0
45402,-350.0
45403,38200.0
45404,7820.0
45405,12798.0
45406,362.0
45407,3492.0
45408,1750.0
45409,-350.0
45410,9108.0
45411,1282.0
45412,-680.0
45413,-350.0
45414,551.0
45415,178.0
45416,14678.0
45417,4824.0
45418,-350.0
45419,-350.0
45420,4784.0
45421,-350.0
45422,18626.0
45423,-350.0
45424,-368.0
45425,2144.0
45426,-53.0
45427,5376.0
45428,5865.0
45429,368.0
45430,1896.0
45431,1170.0
45432,350.0
45433,4662.0
45434,-350.0
45435,-350.0
45436,-350.0
45437,-350.0
45438,15892.0
45439,-350.0
45440,1164.0
45441,3165.0
45442,3936.0
45443,-350.0
45444,1012.0
45445,350.0
45446,-350.0
45447,708.0
45448,-350.0
45449,-350.0
45450,28820.0
45451,-350.0
45452,-1059.0
45453,-350.0
45454,350.0
45455,6094.0
45456,-350.0
45457,-350.0
45458,340.0
45459,4158.0
45460,5364.0
45461,2595.0
45462,-350.0
45463,-350.0
45464,218.0
45465,700.0
45466,388.0
45467,10244.0
45468,1659.0
45469,1794.0
45470,-350.0
45471,3060.0
45472,38250.0
45473,180.0
45474,548.0
45475,-350.0
45476,1470.0
45477,-350.0
45478,4378.0
45479,-407.0
45480,-303.0
45481,-350.0
45482,2952.0
45483,6412.0
45484,3120.0
45485,36608.0
45486,161.0
45487,6612.0
45488,-350.0
45489,-350.0
45490,3396.0
45491,1980.0
45492,700.0
45493,1208.0
45494,13338.0
45495,-350.0
45496,-350.0
45497,-350.0
45498,-350.0
45499,7128.0
45500,3320.0
45501,350.0
45502,198.0
45503,1520.0
45504,-350.0
45505,3591.0
45506,12896.0
45507,1528.0
45508,-350.0
45509,-350.0
45510,2408.0
45511,1057.0
45512,-350.0
45513,-350.0
45514,-350.0
45515,690.0
45516,12480.0
45517,-350.0
45518,1520.0
45519,-488.0
45520,580.0
45521,209.0
45522,578.0
45523,5000.0
45524,-350.0
45525,-350.0
45526,33852.0
45527,532.0
45528,5408.0
45529,345.0
45530,-350.0
45531,3500.0
45532,-350.0
45533,-350.0
45534,-350.0
45535,-350.0
45536,2178.0
45537,4624.0
45538,1592.0
45539,1436.0
45540,-228.0
45541,1750.0
45542,940.0
45543,16524.0
45544,3829.0
45545,1088.0
45546,139.0
45547,1736.0
45548,848.0
45549,350.0
45550,700.0
45551,22260.0
45552,203.0
45553,-350.0
45554,-350.0
45555,3978.0
45556,5339.0
45557,16725.0
45558,-350.0
45559,591.0
45560,2412.0
45561,-350.0
45562,470.0
45563,646.0
45564,-350.0
45565,350.0
45566,6137.0
45567,-350.0
45568,2758.0
45569,1152.0
45570,2250.0
45571,-350.0
45572,-350.0
45573,14484.0
45574,21423.0
45575,6650.0
45576,-350.0
45577,-350.0
45578,-350.0
45579,-350.0
45580,7268.0
45581,6815.0
45582,-350.0
45583,237.0
45584,-350.0
45585,-350.0
45586,11745.0
45587,-350.0
45588,154.0
45589,-350.0
45590,440.0
45591,6195.0
45592,388.0
45593,1005.0
45594,-350.0
45595,2289.0
45596,-350.0
45597,3184.0
45598,-350.0
45599,970.0
45600,678.0
45601,-350.0
45602,672.0
45603,26768.0
45604,935.0
45605,3366.0
45606,9610.0
45607,268.0
45608,-144.0
45609,7485.0
45610,714.0
45611,-350.0
45612,-350.0
45613,1004.0
45614,1124.0
45615,-350.0
45616,279.0
45617,-350.0
45618,-350.0
45619,5122.0
45620,5408.0
45621,759.0
45622,4074.0
45623,2736.0
45624,2949.0
45625,-350.0
45626,-350.0
45627,14663.0
45628,2090.0
45629,1860.0
45630,702.0
45631,4872.0
45632,3025.0
45633,-350.0
45634,22983.0
45635,732.0
45636,23912.0
45637,21210.0
45638,-155.0
45639,387.0
45640,-350.0
45641,208.0
45642,-350.0
45643,-350.0
45644,1050.0
45645,2805.0
45646,955.0
45647,-350.0
45648,350.0
45649,-350.0
45650,1668.0
45651,-275.0
45652,-350.0
45653,645.0
45654,6928.0
45655,1616.0
45656,1012.0
45657,5568.0
45658,6550.0
45659,-350.0
45660,-350.0
45661,1980.0
45662,2112.0
45663,-319.0
45664,-350.0
45665,-350.0
45666,14088.0
45667,-350.0
45668,2352.0
45669,28028.0
45670,-350.0
45671,163.0
45672,1336.0
45673,57279.0
45674,1194.0
45675,16002.0
45676,2564.0
45677,-350.0
45678,2070.0
45679,-308.0
45680,447.0
45681,816.0
45682,-132.0
45683,2523.0
45684,17982.0
45685,3370.0
45686,1053.0
45687,1014.0
45688,-350.0
45689,-350.0
45690,209.0
45691,1206.0
45692,-350.0
45693,1176.0
45694,272.0
45695,6084.0
45696,122.0
45697,-350.0
45698,852.0
45699,1104.0
45700,2226.0
45701,7424.0
45702,14042.0
45703,4185.0
45704,-350.0
45705,-350.0
45706,-398.0
45707,1479.0
45708,10528.0
45709,-350.0
45710,-350.0
45711,8820.0
45712,-350.0
45713,-350.0
45714,-350.0
45715,-121.0
45716,-350.0
45717,-350.0
45718,-350.0
45719,834.0
45720,10080.0
45721,664.0
45722,-350.0
45723,-350.0
45724,3015.0
45725,1412.0
45726,1548.0
45727,898.0
45728,3366.0
45729,168.0
45730,3312.0
45731,1550.0
45732,-350.0
45733,-350.0
45734,388.0
45735,9576.0
45736,261.0
45737,-350.0
45738,11046.0
45739,4345.0
45740,14775.0
45741,960.0
45742,-350.0
45743,2522.0
45744,398.0
45745,2899.0
45746,1900.0
45747,583.0
45748,2070.0
45749,6624.0
45750,-350.0
45751,1266.0
45752,-350.0
45753,-350.0
45754,3014.0
45755,20592.0
45756,-350.0
45757,846.0
45758,4465.0
45759,6000.0
45760,966.0
45761,518.0
45762,2064.0
45763,10080.0
45764,-350.0
45765,7282.0
45766,-350.0
45767,4104.0
45768,2512.0
45769,4886.0
45770,295.0
45771,-350.0
45772,-350.0
45773,-350.0
45774,-350.0
45775,-350.0
45776,-142.0
45777,-672.0
45778,-350.0
45779,4304.0
45780,-350.0
45781,-350.0
45782,432.0
45783,1512.0
45784,-350.0
45785,350.0
45786,15953.0
45787,20115.0
45788,-350.0
45789,9638.0
45790,-350.0
45791,-350.0
45792,-350.0
45793,2495.0
45794,8598.0
45795,700.0
45796,254.0
45797,-350.0
45798,10640.0
45799,99.0
45800,704.0
45801,-350.0
45802,-350.0
45803,-350.0
45804,-350.0
45805,11676.0
45806,1047.0
45807,-350.0
45808,-350.0
45809,-350.0
45810,-350.0
45811,-350.0
45812,350.0
45813,464.0
45814,368.0
45815,2702.0
45816,9576.0
45817,852.0
45818,188.0
45819,139.0
45820,1165.0
45821,-350.0
45822,77.0
45823,-350.0
45824,-350.0
45825,4188.0
45826,239.0
45827,297.0
45828,4814.0
45829,5770.0
45830,-350.0
45831,1755.0
45832,1281.0
45833,1053.0
45834,890.0
45835,-350.0
45836,-563.0
45837,840.0
45838,-350.0
45839,350.0
45840,54824.0
45841,-138.0
45842,336.0
45843,-350.0
45844,3924.0
45845,5994.0
45846,8640.0
45847,35352.0
45848,-350.0
45849,8790.0
45850,11913.0
45851,1115.0
45852,-149.0
45853,-350.0
45854,10324.0
45855,909.0
45856,-350.0
45857,678.0
45858,3925.0
45859,696.0
45860,7809.0
45861,-350.0
45862,215.0
45863,-350.0
45864,584.0
45865,1857.0
45866,1464.0
45867,700.0
45868,-350.0
45869,168.0
45870,-350.0
45871,1255.0
45872,-350.0
45873,1050.0
45874,16013.0
45875,-350.0
45876,5635.0
45877,668.0
45878,-350.0
45879,3933.0
45880,836.0
45881,-350.0
45882,574.0
45883,1581.0
45884,1050.0
45885,-350.0
45886,-350.0
45887,-350.0
45888,-328.0
45889,2712.0
45890,187.0
45891,13800.0
45892,-350.0
45893,-350.0
45894,296.0
45895,-350.0
45896,2980.0
45897,14280.0
45898,351.0
45899,304.0
45900,-350.0
45901,-350.0
45902,1035.0
45903,-543.0
45904,-350.0
45905,16954.0
45906,-129.0
45907,-309.0
45908,-350.0
45909,2232.0
45910,8717.0
45911,-350.0
45912,66164.0
45913,19240.0
45914,5190.0
45915,-350.0
45916,10032.0
45917,44280.0
45918,17264.0
45919,11268.0
45920,14250.0
45921,15096.0
45922,4490.0
45923,741.0
45924,-350.0
45925,20548.0
45926,-350.0
45927,-350.0
45928,3029.0
45929,118.0
45930,9600.0
45931,5229.0
45932,4893.0
